Geography,Commodity,Product_type,Variable,Unit,Value,data_source
Canada,Aluminum,alloys,Quantity produced,Tonnes,43691.0,16100019
Canada,Aluminum,molten metal,Quantity produced,Tonnes,3258153.0,16100019
Canada,Cobalt,recoverable,Quantity produced,Kilograms,3461609.0,16100019
Canada,Cobalt,refined,Quantity produced,Kilograms,4923174.0,16100019
Canada,Copper,concentrates,Quantity produced,Kilograms,1472936470.0,16100019
Canada,Copper,recoverable,Quantity produced,Kilograms,499791211.0,16100019
Canada,Gold,recoverable,Quantity produced,Kilograms,189538.0,16100019
Canada,Gold and silver bullion,crude and dore,Quantity produced,Kilograms,213502.0,16100019
Canada,Iron,concentrates,Quantity produced,Tonnes,61232848.0,16100019
Canada,Nickel,concentrates,Quantity produced,Kilograms,949236267.0,16100019
Canada,Nickel,recoverable,Quantity produced,Kilograms,122253236.0,16100019
Canada,Palladium,recoverable,Quantity produced,Grams,6699511.0,16100019
Canada,Platinum,recoverable,Quantity produced,Grams,1309769.0,16100019
Canada,Platinum group,recoverable,Quantity produced,Grams,13061382.0,16100019
Canada,Platinum group,refined,Quantity produced,Grams,11541177.0,16100019
Canada,Silver,recoverable,Quantity produced,Kilograms,221118.0,16100019
Canada,Silver,refined,Quantity produced,Kilograms,6720981.0,16100019
Canada,Zinc,concentrates,Quantity produced,Kilograms,213493000.0,16100019
Canada,Zinc,recoverable,Quantity produced,Kilograms,99789481.0,16100019
