"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tpa","source_id","comment","sources","source_urls"
Alma,Smelter,Processing,"Aluminium rod, T-foundry, Molten metal, High purity, Remelt",4,COM00022.00,2018,"",Me.Al,466000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Alouette,Smelter,Processing,"Aluminium high purity, Remelt",5,COM00023.00,2018,"",Me.Al,606000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Arvida,Smelter,Processing,"Aluminium billet, Molten metal, Remelt",10,COM00070.00,2018,"",Me.Al,231000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Baie Comeau Aluminium Smelter,Smelter,Processing,Aluminium,14,COM00085.00,2019,"",Me.Al,280000,det_1270,"",Alcoa Corp. (2020) 10-K Annual Report 2019,https://investors.alcoa.com/~/media/Files/A/Alcoa-IR/documents/annual-reports-and-proxy-information/alcoa-annual-report-2019.pdf
Becancour,Smelter,Processing,"Aluminium slab, Billet, T-foundry, Remelt, Molten metal",17,COM00112.00,2018,"",Me.Al,446000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Becancour,Smelter,Processing,"Aluminium slab, Billet, T-foundry, Remelt, Molten metal",18,COM00112.00,2019,"",Me.Al,413000,det_1270,"",Alcoa Corp. (2020) 10-K Annual Report 2019,https://investors.alcoa.com/~/media/Files/A/Alcoa-IR/documents/annual-reports-and-proxy-information/alcoa-annual-report-2019.pdf
Deschambault Aluminium Smelter,Smelter,Processing,Aluminium,39,COM00330.00,2019,"",Me.Al,260000,det_1270,"",Alcoa Corp. (2020) 10-K Annual Report 2019,https://investors.alcoa.com/~/media/Files/A/Alcoa-IR/documents/annual-reports-and-proxy-information/alcoa-annual-report-2019.pdf
Fort Site,Refinery,Processing,"Refined Nickel, Refined Cobalt, Fertilizer, Sulphuric acid",45,COM00419.00,2019,"","",228800,det_1432,"","Sherritt International Corp. (2020) Annual Information Form For the year ended December 31, 2019",https://s2.q4cdn.com/343762060/files/doc_financials/Annual-Report/2019/2019-AIF-(March-20-2020).pdf
Gerdau Cambridge,"Refinery, Smelter",Processing,"Crude steel, Rebar, merchant bars",54,COM00453.00,2019,"","",608000,det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
Gerdau Manitoba - MRM,"Refinery, Smelter",Processing,"Crude steel, Special sections, merchant bars, rebar",65,COM00465.00,2019,"","",665000,det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
Gerdau Whitby,"Refinery, Smelter",Processing,"Crude steel, Structural shapes, rebar, merchant bars	 ",77,COM00477.00,2019,"","",1724000,det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
Grande-Baie,Smelter,Processing,Aluminium,79,COM00493.00,2018,"","",230000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Jonquiere,Refinery,Processing,Alumina,91,COM00602.00,2018,"","",1570000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Kitimat,Smelter,Processing,Aluminium,95,COM00654.00,2018,"","",432000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
Lake Erie Works,"Refinery, Smelter",Processing,Steel,103,COM00700.00,2013,"","",2600000,det_1261,"",United States Steel Corp. (2014) 10-K Annual Report 2013,https://www.ussteel.com/sites/default/files/annual_reports/2013%20Annual%20Report.pdf
Laterriere,Smelter,Processing,"Aluminium, aluminium slab, remelt, molten metal",106,COM00710.00,2018,"","",249000,det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
