,main_id,tailing_id,distance_m,facility_name,related_mine,similarity_partial_score,similarity_token_set
0,QC-MAIN-5801b453,,,Abcourt-Barvue,,,
1,QC-MAIN-d29e0839,,,Sleeping Giant,,,
2,QC-MAIN-f1ff4920,16.0,19671.85,Akasaba West,Goldex,22.22222222222222,11.111111111111114
3,QC-MAIN-f1ff4920,695.0,10445.87,Akasaba West,Louvicourt,18.181818181818176,9.090909090909092
4,QC-MAIN-f1ff4920,1313.0,10460.72,Akasaba West,Louvicourt,18.181818181818176,9.090909090909092
5,NU-MAIN-4ea8ac9d,,,Amaruq,,,
6,QC-MAIN-e7e6a960,221.0,9863.78,Canadian Malartic,Bousquet ,16.666666666666664,8.0
7,QC-MAIN-e7e6a960,19.0,3128.44,Canadian Malartic,Canadian Malartic,100.0,100.0
8,QC-MAIN-e7e6a960,1243.0,2365.54,Canadian Malartic,Canadian Malartic,100.0,100.0
9,ON-MAIN-aeafbb59,1524.0,1075.98,Detour Lake,Detour Lake mine,100.0,100.0
10,QC-MAIN-c0660aec,16.0,4870.17,Goldex,Goldex,100.0,100.0
11,QC-MAIN-c0660aec,221.0,9665.23,Goldex,Bousquet ,33.333333333333336,28.57142857142857
12,QC-MAIN-c0660aec,19.0,16461.78,Goldex,Canadian Malartic,18.181818181818176,8.695652173913047
13,QC-MAIN-c0660aec,1243.0,17341.7,Goldex,Canadian Malartic,18.181818181818176,8.695652173913047
14,QC-MAIN-e51eda66,23.0,1042.77,LaRonde,Laronde,85.71428571428572,85.71428571428571
15,QC-MAIN-e51eda66,24.0,2069.61,LaRonde,Laronde,85.71428571428572,85.71428571428571
16,QC-MAIN-e51eda66,222.0,7869.18,LaRonde,Cadillac Molybdenite,42.85714285714286,29.629629629629637
17,QC-MAIN-e51eda66,1544.0,9393.97,LaRonde,Westwood Gold Mine,44.44444444444444,24.0
18,ON-MAIN-1f126a43,,,Macassa,,,
19,NU-MAIN-730aefe3,12.0,1290.1,Meadowbank,Meadowbank,100.0,100.0
20,NU-MAIN-730aefe3,13.0,1858.98,Meadowbank,Meadowbank,100.0,100.0
21,NU-MAIN-730aefe3,14.0,2639.61,Meadowbank,Meadowbank,100.0,100.0
22,NU-MAIN-8b0264c9,15.0,4087.98,Meliadine,Meliadine,100.0,100.0
23,MB-MAIN-5d21dbd5,,,Monument Bay,,,
24,ON-MAIN-74997012,,,Upper Beaver,,,
25,ON-MAIN-687b8c8d,1656.0,2518.15,Island,Island Gold Mine,100.0,100.0
26,ON-MAIN-687b8c8d,1657.0,2518.15,Island,Island Gold Mine,100.0,100.0
27,ON-MAIN-687b8c8d,1658.0,2518.15,Island,Island Gold Mine,100.0,100.0
28,ON-MAIN-687b8c8d,1659.0,2518.15,Island,Island Gold Mine,100.0,100.0
29,ON-MAIN-687b8c8d,1660.0,2518.15,Island,Island Gold Mine,100.0,100.0
30,ON-MAIN-7607a50e,1652.0,2878.3,Young-Davidson,Young-Davidson Mine,100.0,100.0
31,ON-MAIN-7607a50e,1653.0,2878.3,Young-Davidson,Young-Davidson Mine,100.0,100.0
32,ON-MAIN-7607a50e,1654.0,2878.3,Young-Davidson,Young-Davidson Mine,100.0,100.0
33,ON-MAIN-7607a50e,1655.0,2878.3,Young-Davidson,Young-Davidson Mine,100.0,100.0
34,QC-MAIN-52c01ae4,,,Baie-Comeau,,,
35,QC-MAIN-eac5a52b,,,Deschambault,,,
36,QC-MAIN-81a288d0,456.0,10027.83,Elysis,Vaudreuil,28.57142857142857,13.333333333333329
37,QC-MAIN-81a288d0,457.0,2561.49,Elysis,Vaudreuil,28.57142857142857,13.333333333333329
38,QC-MAIN-c8966bdc,,,Bécancour,,,
39,ON-MAIN-eab8c362,,,Algoma Steel,,,
40,QC-MAIN-8c7063b2,,,James Bay Lithium,,,
41,BC-MAIN-3ef4f421,,,Avanti Kitsault,,,
42,AB-MAIN-9fed34a8,,,AltaSteel,,,
43,QC-MAIN-33c09b8b,,,Fire Lake,,,
44,QC-MAIN-084bd95c,1416.0,5891.11,Mont-Wright,Mont Wright TSF,90.9090909090909,76.92307692307692
45,QC-MAIN-1eee4ace,452.0,16513.5,Contrecœur East,Sorel-Tracy,44.44444444444444,38.46153846153846
46,QC-MAIN-844dcc47,452.0,18794.53,Contrecœur West,Sorel-Tracy,44.44444444444444,30.769230769230774
47,QC-MAIN-e25eed27,1417.0,1417.29,Port-Cartier,Port Cartier TSF,91.66666666666666,50.0
48,ON-MAIN-4c35e094,,,ArcelorMittal Dofasco,,,
49,ON-MAIN-8825d90d,1656.0,2341.07,Magino,Island Gold Mine,60.0,27.272727272727263
50,ON-MAIN-8825d90d,1657.0,2341.07,Magino,Island Gold Mine,60.0,27.272727272727263
51,ON-MAIN-8825d90d,1658.0,2341.07,Magino,Island Gold Mine,60.0,27.272727272727263
52,ON-MAIN-8825d90d,1659.0,2341.07,Magino,Island Gold Mine,60.0,27.272727272727263
53,ON-MAIN-8825d90d,1660.0,2341.07,Magino,Island Gold Mine,60.0,27.272727272727263
54,SK-MAIN-de2e2f8e,,,Prairie Lithium,,,
55,ON-MAIN-e928d96a,,,Brampton,,,
56,NT-MAIN-4f11f183,,,Nechalacho - Basal Zone,,,
57,ON-MAIN-46f71d5b,,,Separation Rapids,,,
58,NU-MAIN-5154702a,,,Mary River,,,
59,ON-MAIN-6e9be24e,194.0,4097.52,Hemlo (Williams),Hemlo,100.0,100.0
